phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553142,0.421872,0.628199
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546718,0.431273,0.629903
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539555,0.421117,0.630600
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538706,0.440837,0.625610
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548213,0.422426,0.637731
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555400,0.439664,0.637760
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541975,0.427310,0.629939
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545274,0.419726,0.637026
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548372,0.417548,0.625513
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543295,0.433177,0.636758
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547692,0.429519,0.636281
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_volume_per_sasa,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545275,0.416564,0.639852
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,hbond_acceptor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544432,0.443607,0.656973
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,hbond_acceptor_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550247,0.435142,0.661245
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551233,0.453864,0.664801
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557092,0.446362,0.656721
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544141,0.451635,0.658808
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551995,0.461095,0.657860
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552799,0.438659,0.643752
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.560805,0.452100,0.657100
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552777,0.451376,0.654468
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550259,0.455288,0.659749
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559574,0.455558,0.653773
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.564112,0.455635,0.657650
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553915,0.423183,0.657961
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555021,0.443638,0.634850
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,pocket_free_volume,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551495,0.444346,0.661489
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.529338,0.423260,0.656532
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539248,0.420719,0.659994
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538543,0.403607,0.645823
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.525219,0.408815,0.657607
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.532865,0.358626,0.648497
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550864,0.415757,0.645707
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.529648,0.411217,0.652579
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541977,0.427864,0.658765
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540405,0.410519,0.641804
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537097,0.432072,0.655670
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540536,0.410261,0.656845
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.532668,0.386386,0.653633
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.530849,0.372989,0.631567
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538989,0.422812,0.657469
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546816,0.402157,0.652843
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553903,0.404833,0.645377
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540004,0.412103,0.664051
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549877,0.421464,0.642372
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543925,0.401192,0.643018
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,depth_q10,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538582,0.403362,0.657557
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542095,0.450231,0.645780
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538028,0.403975,0.649400
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536645,0.420143,0.649063
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546588,0.452557,0.651208
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541351,0.439528,0.639786
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550094,0.409943,0.642511
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542246,0.414763,0.640377
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542158,0.455023,0.637927
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548096,0.436491,0.647108
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550657,0.452328,0.648081
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546078,0.454727,0.645452
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541554,0.412398,0.649150
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553245,0.439565,0.644719
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545087,0.433769,0.649206
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546440,0.402866,0.651009
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544084,0.412814,0.651090
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542874,0.407897,0.647149
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545677,0.406563,0.638241
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551127,0.442101,0.644036
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_free_volume,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550830,0.461824,0.642235
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hbond_acceptor_share_core,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536386,0.388471,0.644376
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hbond_acceptor_share_core,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539459,0.396152,0.642062
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hbond_acceptor_share_core,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.526762,0.423356,0.644875
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hbond_acceptor_share_core,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536112,0.424246,0.639608
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hbond_acceptor_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537451,0.373942,0.639482
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hbond_acceptor_share_core,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535555,0.397989,0.637140
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hbond_acceptor_share_core,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536783,0.388872,0.642209
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.534381,0.402172,0.642706
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535083,0.394276,0.639899
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,basic_share_core,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539194,0.401030,0.632934
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541513,0.395435,0.633210
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,basic_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541323,0.390292,0.641594
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,basic_share_core,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.527300,0.389273,0.644267
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,basic_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538077,0.389357,0.638258
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,polar_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541468,0.385924,0.640127
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547234,0.407228,0.654847
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547591,0.460831,0.658325
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546506,0.450556,0.663675
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551849,0.474260,0.666000
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542547,0.448963,0.656205
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558473,0.470254,0.657676
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543537,0.454409,0.654769
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555012,0.458933,0.656798
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551645,0.457644,0.658574
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546123,0.457258,0.664796
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544351,0.419429,0.649037
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546004,0.415917,0.659827
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551438,0.457336,0.643783
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540736,0.439779,0.649863
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.525025,0.424623,0.642465
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536943,0.421940,0.639776
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558677,0.467022,0.654738
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552996,0.447555,0.650471
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548562,0.456821,0.641839
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550958,0.446823,0.664790
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553391,0.442326,0.642707
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540514,0.417365,0.643523
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544772,0.409909,0.639846
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552070,0.448524,0.664386
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552815,0.454442,0.660786
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545980,0.448772,0.640712
exhaustive,"pocket_elongation,ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_volume_per_sasa,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554028,0.452951,0.653748
