phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,logp",0.541036,0.380687,0.587740
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds",0.526984,0.435432,0.627324
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.510342,0.423613,0.573068
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,logp",0.537432,0.432981,0.633261
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.526207,0.439123,0.636975
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.510311,0.422524,0.574307
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,logp",0.537498,0.434133,0.629130
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bond_position,logp",0.518517,0.386565,0.575875
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.510015,0.451184,0.592773
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.525877,0.440561,0.637934
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,logp,tail_unsaturation_density",0.543245,0.443086,0.646513
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.515826,0.436528,0.585417
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.521921,0.434204,0.638047
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.536990,0.432032,0.637560
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.520732,0.419869,0.621447
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.514682,0.444673,0.598881
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.521375,0.420318,0.618508
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.538323,0.439119,0.648561
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.527347,0.434535,0.622948
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.536784,0.438149,0.646805
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.519765,0.447246,0.598983
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.525815,0.432440,0.624812
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.523466,0.449722,0.594731
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.523529,0.435992,0.635997
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536747,0.442540,0.656507
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.523191,0.439813,0.631218
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa",experimental_lipid_volume,0.517306,0.395111,0.559644
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.520961,0.422190,0.637061
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation",0.533229,0.469943,0.584392
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds",0.531662,0.464934,0.573360
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,logp",0.545569,0.426850,0.615876
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position",0.519391,0.446814,0.558725
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_unsaturation_density",0.525713,0.456798,0.582646
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.526984,0.448693,0.552170
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds",0.530003,0.463787,0.593277
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,logp",0.547392,0.449317,0.628780
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.520096,0.447508,0.605776
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.529634,0.449537,0.549199
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp",0.560282,0.460347,0.618524
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.523100,0.455217,0.608104
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.523211,0.453156,0.553485
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp",0.530164,0.417288,0.576808
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,logp,tail_unsaturation_density",0.557750,0.473966,0.632576
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.533640,0.465700,0.564613
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.553291,0.469752,0.642082
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.522860,0.451373,0.609194
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.530133,0.457822,0.574813
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.546611,0.443111,0.607924
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.547369,0.460922,0.634895
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.547332,0.449224,0.610413
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.529985,0.463590,0.574187
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.545119,0.464636,0.630729
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.553743,0.466396,0.622138
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.547698,0.456812,0.616925
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.529657,0.457126,0.572588
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544384,0.466134,0.622552
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.537232,0.437848,0.625097
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.533822,0.435433,0.625729
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10",experimental_lipid_volume,0.517599,0.371542,0.563480
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.534678,0.448011,0.630015
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation",0.545216,0.427900,0.590805
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.511343,0.432960,0.553114
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bonds",0.545883,0.425004,0.580980
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,logp",0.536974,0.418183,0.616517
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.545739,0.460302,0.563788
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.543035,0.451170,0.592577
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.519644,0.435527,0.559566
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,logp",0.547835,0.392287,0.633407
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.521227,0.432879,0.562133
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.553489,0.402082,0.626535
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.526243,0.434254,0.574927
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.527073,0.405873,0.548838
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.528633,0.427992,0.577082
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.527039,0.417420,0.543228
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.560149,0.435835,0.632715
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.566935,0.442341,0.634791
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.532606,0.432126,0.556120
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.540167,0.413629,0.595752
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.517163,0.427278,0.591058
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.527221,0.421777,0.551161
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.557891,0.428476,0.633515
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.539483,0.413338,0.595099
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.530894,0.432977,0.550342
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.570357,0.443811,0.626656
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.547423,0.420224,0.599598
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.530770,0.444001,0.560053
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.540823,0.437517,0.605165
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554724,0.440446,0.629348
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.539313,0.426145,0.608581
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.542944,0.429369,0.605996
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.537784,0.444043,0.605081
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean",experimental_lipid_volume,0.534686,0.430405,0.571469
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation",0.557905,0.458740,0.583553
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bonds",0.556311,0.457232,0.576388
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,logp",0.535053,0.397206,0.597470
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_unsaturation_density",0.544698,0.446141,0.573474
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bond_position",0.537326,0.454385,0.566747
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.555080,0.467883,0.588839
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds",0.551087,0.449483,0.582054
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.539178,0.432834,0.592516
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,logp",0.544113,0.376304,0.598420
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,logp",0.546277,0.389592,0.596295
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.553503,0.465686,0.584372
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.542637,0.439431,0.596221
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bond_position,logp",0.531847,0.398477,0.564098
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.542266,0.459322,0.588097
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,logp,tail_unsaturation_density",0.544176,0.403340,0.628772
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.545893,0.391457,0.616851
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.549366,0.453324,0.587722
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.538855,0.435966,0.593900
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.549917,0.423820,0.588336
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.546305,0.456190,0.596988
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.549023,0.405527,0.632694
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.549069,0.423076,0.589961
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.546152,0.455873,0.598361
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.552518,0.427785,0.609470
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.547423,0.402631,0.633541
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.540158,0.428844,0.591732
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545070,0.413079,0.628917
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.537990,0.423585,0.608949
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.544227,0.449984,0.608041
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.537523,0.423762,0.608315
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.540765,0.436088,0.616162
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share",experimental_lipid_volume,0.517463,0.386435,0.586436
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation",0.533154,0.439251,0.585485
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bond_position",0.536616,0.436468,0.560236
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bonds",0.531663,0.445349,0.569663
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,logp",0.536438,0.407688,0.581045
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds",0.524351,0.436710,0.611390
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_unsaturation_density",0.536130,0.440625,0.608219
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.528869,0.449179,0.615150
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,logp",0.532996,0.402412,0.615155
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.528911,0.427500,0.631978
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,logp",0.530616,0.401064,0.610805
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.534836,0.455536,0.611395
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.529295,0.436198,0.633879
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bond_position,logp",0.534053,0.396965,0.558884
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.533811,0.442444,0.625312
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,buriedness_q50,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.529496,0.456403,0.608827
