phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
add_protein,"pocket_residue_share,depth_q10,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation",0.514621,0.448900,0.624060
add_protein,"pocket_residue_share,depth_q10,pocket_elongation","experimental_lipid_volume,unsaturation",0.529881,0.458625,0.603326
add_protein,"pocket_residue_share,depth_q10,pocket_flatness","experimental_lipid_volume,unsaturation",0.531357,0.438368,0.575354
add_protein,"pocket_residue_share,depth_q10,ev14_q50","experimental_lipid_volume,unsaturation",0.551889,0.481170,0.602626
add_protein,"pocket_residue_share,depth_q10,aromatic_share","experimental_lipid_volume,unsaturation",0.525456,0.411236,0.567750
add_protein,"pocket_residue_share,depth_q10,ev28_q10","experimental_lipid_volume,unsaturation",0.539257,0.457081,0.623537
add_protein,"pocket_residue_share,depth_q10,buriedness_q50","experimental_lipid_volume,unsaturation",0.531253,0.438625,0.558921
add_protein,"pocket_residue_share,depth_q10,apolar_sasa_share","experimental_lipid_volume,unsaturation",0.552865,0.455073,0.597172
add_protein,"pocket_residue_share,depth_q10,hydropathy_rim","experimental_lipid_volume,unsaturation",0.568413,0.447787,0.563209
add_protein,"pocket_residue_share,depth_q10,hydropathy_core","experimental_lipid_volume,unsaturation",0.534762,0.446462,0.570161
add_protein,"pocket_residue_share,depth_q10,aromatic_share_rim","experimental_lipid_volume,unsaturation",0.548533,0.453714,0.604144
add_protein,"pocket_residue_share,depth_q10,hydropathy_mean","experimental_lipid_volume,unsaturation",0.535313,0.436763,0.572475
add_protein,"pocket_residue_share,depth_q10,ev14_q10","experimental_lipid_volume,unsaturation",0.546472,0.497178,0.623327
add_protein,"pocket_residue_share,depth_q10,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation",0.548951,0.463634,0.604983
add_protein,"pocket_residue_share,depth_q10,pocket_flatness_lambda_sqrt","experimental_lipid_volume,unsaturation",0.551109,0.524317,0.624190
add_protein,"pocket_residue_share,depth_q10,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation",0.544314,0.510874,0.573758
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,chain",0.553573,0.521904,0.601919
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,hbond",0.502873,0.297808,0.498975
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,heavy",0.567301,0.483621,0.604463
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,npr1",0.564431,0.469415,0.592009
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_count",0.541472,0.499795,0.581625
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,npr2",0.566566,0.451727,0.570357
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tpsa",0.507782,0.293006,0.524499
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,molar_refractivity",0.567353,0.506830,0.607282
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,logp",0.548741,0.461996,0.573597
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,rotatable_bond_count",0.542043,0.496033,0.593632
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,ring_count",0.553240,0.413732,0.563659
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,aromatic_ring_count",0.564546,0.445076,0.592972
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_length_mean",0.562628,0.513415,0.647970
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_length_asymmetry",0.552795,0.493021,0.553341
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.575108,0.499918,0.622057
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.581049,0.490207,0.612220
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.558597,0.483044,0.643262
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_logp",0.551958,0.500915,0.596762
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_molar_refractivity",0.554844,0.509115,0.596576
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_heavy_atoms",0.555707,0.508577,0.596554
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_extent","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.594786,0.554075,0.613076
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.564001,0.508594,0.612111
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.591314,0.576035,0.619699
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.552118,0.463833,0.635108
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.566964,0.515910,0.625594
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.566111,0.483443,0.645508
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,buriedness_q50","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.569107,0.479166,0.606107
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q50","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.559438,0.491018,0.635262
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_sasa_share","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.558171,0.480308,0.634433
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.564451,0.523487,0.639381
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_core","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.551334,0.484226,0.625665
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_rim","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.585424,0.525783,0.607392
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev28_q10","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.574586,0.480068,0.600904
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share_rim","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.535942,0.464885,0.621097
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.600324,0.566708,0.635670
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_mean","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.554093,0.484371,0.627534
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.580413,0.513432,0.626164
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q10","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.578804,0.522220,0.626789
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,chain",0.597189,0.546015,0.636641
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,unsaturation",0.598758,0.556860,0.627312
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,hbond",0.530935,0.418226,0.566325
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,heavy",0.586190,0.517684,0.602645
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,tail_count",0.590002,0.530501,0.633348
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,npr2",0.601782,0.545554,0.645132
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,npr1",0.608735,0.552264,0.639340
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,logp",0.576106,0.508161,0.680167
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,molar_refractivity",0.596604,0.546979,0.617284
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,rotatable_bond_count",0.587286,0.540587,0.613508
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,tpsa",0.524545,0.398814,0.566272
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,aromatic_ring_count",0.605013,0.552255,0.611697
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,ring_count",0.584181,0.515177,0.603611
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,tail_double_bond_position",0.591244,0.545142,0.644818
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,tail_length_asymmetry",0.592162,0.542809,0.624818
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,tail_double_bonds",0.602826,0.558295,0.627990
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_sasa_share","experimental_lipid_volume,unsaturation,tail_length_mean",0.553098,0.473562,0.634296
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,tail_logp",0.590491,0.542252,0.672056
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,tail_molar_refractivity",0.591267,0.542220,0.677487
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation,tail_length_mean",0.570502,0.519902,0.644937
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean,tail_heavy_atoms",0.591037,0.541862,0.677971
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_length_mean",0.565562,0.518866,0.632143
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_extent","experimental_lipid_volume,unsaturation,tail_length_mean",0.575317,0.531578,0.611508
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation","experimental_lipid_volume,unsaturation,tail_length_mean",0.571357,0.489810,0.646207
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness","experimental_lipid_volume,unsaturation,tail_length_mean",0.576618,0.525341,0.611585
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation,tail_length_mean",0.588244,0.551110,0.624501
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,buriedness_q50","experimental_lipid_volume,unsaturation,tail_length_mean",0.569150,0.484971,0.612032
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q50","experimental_lipid_volume,unsaturation,tail_length_mean",0.538411,0.461070,0.638276
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev28_q10","experimental_lipid_volume,unsaturation,tail_length_mean",0.561745,0.456449,0.596703
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share","experimental_lipid_volume,unsaturation,tail_length_mean",0.535680,0.450748,0.624407
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_core","experimental_lipid_volume,unsaturation,tail_length_mean",0.552290,0.495933,0.630464
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_rim","experimental_lipid_volume,unsaturation,tail_length_mean",0.575363,0.511116,0.604543
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_mean","experimental_lipid_volume,unsaturation,tail_length_mean",0.561367,0.475759,0.621241
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share_rim","experimental_lipid_volume,unsaturation,tail_length_mean",0.541709,0.454635,0.611418
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,hbond",0.521706,0.389204,0.564162
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean",0.599671,0.547394,0.628863
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q10","experimental_lipid_volume,unsaturation,tail_length_mean",0.579078,0.524638,0.630069
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean",0.577264,0.506297,0.634551
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,chain",0.594285,0.536868,0.629713
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,heavy",0.586809,0.533920,0.609065
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,npr1",0.603261,0.540618,0.640288
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,tail_count",0.596865,0.527904,0.619629
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,npr2",0.593002,0.529804,0.648786
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,logp",0.579077,0.516283,0.688094
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,tpsa",0.516065,0.366516,0.559356
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,molar_refractivity",0.605867,0.556791,0.620815
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,rotatable_bond_count",0.596370,0.545567,0.612570
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,aromatic_ring_count",0.591303,0.554783,0.605661
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,ring_count",0.580702,0.511699,0.598035
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,tail_length_asymmetry",0.587308,0.526953,0.627042
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,tail_double_bond_position",0.595251,0.540383,0.644363
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,tail_double_bonds",0.603460,0.560667,0.615475
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,tail_logp",0.584322,0.530307,0.675231
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,tail_molar_refractivity",0.584767,0.537523,0.676557
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.566141,0.519525,0.643580
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean,tail_heavy_atoms",0.586061,0.536175,0.676536
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_sasa_share","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.558102,0.475064,0.636171
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.559084,0.511202,0.629242
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.573920,0.490534,0.645927
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_extent","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.584623,0.544298,0.611446
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q50","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.545757,0.482417,0.633091
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.575423,0.523926,0.609162
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,buriedness_q50","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.572903,0.491158,0.606993
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.591376,0.554030,0.621454
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.532758,0.445130,0.627581
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_core","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.552797,0.500182,0.631451
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_rim","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.578441,0.515113,0.604825
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev28_q10","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.565922,0.459336,0.601511
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share_rim","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.537618,0.457559,0.607979
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.556329,0.470123,0.622619
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q10","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.581281,0.528032,0.629886
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.579061,0.511418,0.631590
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.606492,0.551492,0.629309
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,chain",0.594776,0.543794,0.627869
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,hbond",0.525534,0.392450,0.565905
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,heavy",0.591264,0.538022,0.606215
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,tail_count",0.597362,0.529331,0.624097
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,npr2",0.593351,0.530137,0.652372
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,npr1",0.601288,0.541349,0.640158
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,tpsa",0.512140,0.361378,0.559559
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,logp",0.579837,0.516605,0.688493
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,molar_refractivity",0.604120,0.551515,0.617729
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,rotatable_bond_count",0.591508,0.548625,0.612411
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,aromatic_ring_count",0.592029,0.557886,0.607944
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,tail_length_asymmetry",0.593878,0.538542,0.628210
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,ring_count",0.574559,0.508296,0.600499
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,tail_double_bond_position",0.596746,0.548056,0.644693
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,tail_logp",0.585525,0.530933,0.677449
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,tail_molar_refractivity",0.586517,0.537163,0.675624
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean,tail_heavy_atoms",0.584546,0.535137,0.676567
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bonds,unsaturation",0.554895,0.523560,0.630979
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_sasa_share","experimental_lipid_volume,tail_double_bonds,unsaturation",0.546160,0.488133,0.612400
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,unsaturation",0.548341,0.504528,0.592724
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_extent","experimental_lipid_volume,tail_double_bonds,unsaturation",0.571931,0.536650,0.588123
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation","experimental_lipid_volume,tail_double_bonds,unsaturation",0.565540,0.493334,0.584106
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness","experimental_lipid_volume,tail_double_bonds,unsaturation",0.564631,0.489271,0.593774
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q50","experimental_lipid_volume,tail_double_bonds,unsaturation",0.543946,0.494278,0.622460
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,buriedness_q50","experimental_lipid_volume,tail_double_bonds,unsaturation",0.537010,0.461797,0.575018
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share","experimental_lipid_volume,tail_double_bonds,unsaturation",0.536624,0.438513,0.602103
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bonds,unsaturation",0.579187,0.560574,0.599400
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_core","experimental_lipid_volume,tail_double_bonds,unsaturation",0.548861,0.475924,0.614739
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_rim","experimental_lipid_volume,tail_double_bonds,unsaturation",0.579952,0.527984,0.574232
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev28_q10","experimental_lipid_volume,tail_double_bonds,unsaturation",0.565488,0.458260,0.568462
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share_rim","experimental_lipid_volume,tail_double_bonds,unsaturation",0.521201,0.460215,0.587693
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_mean","experimental_lipid_volume,tail_double_bonds,unsaturation",0.561799,0.443924,0.591630
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q10","experimental_lipid_volume,tail_double_bonds,unsaturation",0.561196,0.516300,0.599733
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation",0.549128,0.455801,0.576565
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation",0.581369,0.552665,0.614375
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,chain",0.595977,0.548828,0.599613
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,heavy",0.581755,0.548110,0.586087
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,hbond",0.516883,0.427973,0.548393
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,tail_count",0.583427,0.559690,0.586811
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,npr1",0.602187,0.546115,0.589138
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,npr2",0.585427,0.517145,0.593728
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,tpsa",0.528154,0.416467,0.548108
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,logp",0.567257,0.534498,0.619044
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,molar_refractivity",0.597395,0.564474,0.596312
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,rotatable_bond_count",0.590089,0.552599,0.593381
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,aromatic_ring_count",0.584270,0.555939,0.584837
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,ring_count",0.543563,0.471319,0.558170
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,tail_length_asymmetry",0.572956,0.545281,0.561541
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,tail_unsaturation_density",0.589200,0.536184,0.609250
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation,tail_double_bond_position",0.592597,0.554450,0.602172
